Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3936,52.68,3003,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3948,53.04,3023,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3948,53.11,3027,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3964,53.53,3051,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3952,53.04,3023,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3952,53.11,3027,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3952,53.18,3031,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3904,52.26,2979,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3928,52.68,3003,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3944,53.11,3027,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3972,53.53,3051,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3940,53.11,3027,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3964,53.53,3051,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3944,52.96,3019,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3972,53.53,3051,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3972,53.53,3051,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3976,53.53,3051,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3940,53.11,3027,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3964,53.53,3051,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3944,53.11,3027,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3968,53.53,3051,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3972,53.46,3047,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3976,53.60,3055,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3924,52.61,2999,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3976,53.46,3047,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3968,53.53,3051,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3968,53.46,3047,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3940,52.96,3019,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3968,53.53,3051,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3976,53.46,3047,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3980,53.60,3055,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3924,52.61,2999,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3948,53.11,3027,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3968,53.53,3051,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3964,53.46,3047,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3968,53.53,3051,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3968,53.60,3055,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3972,53.39,3043,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3972,53.53,3051,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3972,53.46,3047,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3976,53.46,3047,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3968,53.53,3051,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3968,53.46,3047,16800,0.00,1,133,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
