Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13236,47.84,2727,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13236,47.84,2727,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13236,47.84,2727,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13236,47.84,2727,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13232,47.77,2723,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13236,47.77,2723,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13236,47.84,2727,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13216,47.42,2703,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13264,48.26,2751,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13232,47.77,2723,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13232,47.84,2727,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13212,47.42,2703,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13240,47.84,2727,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13240,47.91,2731,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13236,47.84,2727,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13260,48.26,2751,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13240,47.77,2723,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13208,47.35,2699,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13236,47.77,2723,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13240,47.84,2727,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13244,47.84,2727,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13236,47.91,2731,10000,1310.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
