Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12956,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12956,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12956,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12984,43.35,2471,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12988,43.35,2471,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12960,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12984,43.35,2471,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12960,42.86,2443,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12980,43.42,2475,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12956,42.86,2443,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12964,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12960,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12960,43.00,2451,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12988,43.42,2475,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12980,43.35,2471,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12980,43.35,2471,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12956,43.00,2451,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12960,43.00,2451,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12952,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12984,43.35,2471,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12980,43.28,2467,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12956,42.86,2443,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12980,43.28,2467,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12956,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12960,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12960,42.86,2443,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12964,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12960,43.00,2451,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12952,42.86,2443,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12956,42.86,2443,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12960,42.86,2443,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12956,42.86,2443,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12960,43.00,2451,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12960,43.00,2451,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12988,43.42,2475,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12964,43.00,2451,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12984,43.42,2475,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12960,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12980,43.42,2475,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12956,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12984,43.42,2475,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12964,42.86,2443,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12988,43.42,2475,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12960,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12964,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12960,43.00,2451,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12956,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12956,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12960,43.00,2451,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12964,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12980,43.42,2475,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12956,43.00,2451,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12960,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12956,42.86,2443,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12960,42.86,2443,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12960,43.00,2451,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12960,43.00,2451,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12960,43.00,2451,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12960,42.93,2447,10000,2620.00,1,50,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
