Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12076,27.35,1559,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12068,27.35,1559,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12064,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12064,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12072,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12064,27.21,1551,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12064,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12068,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12068,27.21,1551,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12072,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12064,27.21,1551,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12064,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12072,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12068,27.35,1559,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12068,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12064,27.21,1551,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12064,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12068,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12072,27.35,1559,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12068,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12064,27.35,1559,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12068,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12068,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12072,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12064,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12068,27.35,1559,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12068,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12068,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12072,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12064,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12064,27.28,1555,10000,6550.00,1,50,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
