Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13532,52.96,3019,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13500,52.47,2991,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13504,52.47,2991,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13500,52.47,2991,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13504,52.47,2991,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13504,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13504,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13504,52.61,2999,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13504,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13508,52.61,2999,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13504,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13484,52.12,2971,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13532,53.04,3023,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13508,52.61,2999,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13504,52.47,2991,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13504,52.47,2991,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13512,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13504,52.61,2999,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13504,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13484,52.12,2971,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13484,52.12,2971,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13532,53.04,3023,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13500,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13504,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13504,52.47,2991,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13504,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13532,53.04,3023,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13536,53.04,3023,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13504,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13504,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13480,52.19,2975,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13484,52.19,2975,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13504,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13504,52.47,2991,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13504,52.47,2991,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13504,52.47,2991,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13516,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13504,52.61,2999,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13480,52.12,2971,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13480,52.12,2971,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13484,52.19,2975,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13504,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13484,52.05,2967,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13480,52.05,2967,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13504,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13508,52.54,2995,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13484,52.12,2971,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13504,52.47,2991,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13484,52.05,2967,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13484,52.05,2967,10000,0.00,1,50,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
