Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11224,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11220,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11232,12.40,707,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11216,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11228,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11220,12.40,707,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11220,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11216,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11224,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11224,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11220,12.40,707,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11224,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11216,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11220,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11220,12.40,707,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11216,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11216,12.40,707,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11224,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11220,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11224,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11220,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11220,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11220,12.40,707,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11220,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11220,12.40,707,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11220,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11220,12.40,707,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11224,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11220,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11220,12.40,707,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11228,12.47,711,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11216,12.40,707,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11220,12.40,707,10000,10480.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
