Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11796,22.58,1287,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11792,22.58,1287,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11796,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11792,22.58,1287,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11796,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11796,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11792,22.58,1287,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11796,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11792,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11792,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11800,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11796,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11796,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11800,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11792,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11792,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11796,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11796,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11796,22.58,1287,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11788,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11796,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11796,22.51,1283,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11792,22.44,1279,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11788,22.44,1279,10000,7860.00,1,50,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
