Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13252,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13260,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13256,48.26,2751,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13260,48.26,2751,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13252,48.12,2743,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13260,48.26,2751,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13256,48.26,2751,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13256,48.26,2751,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13256,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13256,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13260,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13256,48.26,2751,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13256,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13276,48.61,2771,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13252,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13256,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13256,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13272,48.54,2767,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13276,48.61,2771,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13276,48.54,2767,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13284,48.61,2771,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13260,48.33,2755,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13284,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13284,48.61,2771,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13284,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13260,48.33,2755,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13264,48.33,2755,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13260,48.26,2751,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13256,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13284,48.54,2767,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13280,48.61,2771,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13256,48.26,2751,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13260,48.26,2751,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13284,48.61,2771,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13256,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13256,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13276,48.54,2767,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13260,48.26,2751,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13284,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13288,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13284,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13280,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13280,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13284,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13280,48.61,2771,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13280,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13276,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13260,48.26,2751,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13280,48.61,2771,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13280,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13280,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13256,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13284,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13280,48.54,2767,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13284,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13276,48.61,2771,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13252,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13292,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13280,48.61,2771,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13284,48.61,2771,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13256,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13276,48.54,2767,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13284,48.75,2779,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13280,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13280,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13276,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13280,48.75,2779,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13276,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13260,48.19,2747,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13256,48.26,2751,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13256,48.33,2755,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13260,48.26,2751,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13284,48.68,2775,10000,1310.00,1,7,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
