Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11552,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11552,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11544,18.30,1043,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11552,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11552,18.30,1043,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11544,18.30,1043,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11552,18.30,1043,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11552,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11552,18.30,1043,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11552,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11548,18.30,1043,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11548,18.30,1043,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11552,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11552,18.37,1047,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11552,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11552,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11548,18.30,1043,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11548,18.30,1043,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11556,18.16,1035,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11544,18.16,1035,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11552,18.30,1043,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11552,18.30,1043,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11552,18.30,1043,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11556,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11552,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11548,18.37,1047,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11552,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11548,18.37,1047,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11548,18.23,1039,10000,9170.00,1,7,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
