Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12696,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12692,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12696,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12672,37.95,2163,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12668,38.02,2167,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12692,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12692,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12684,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12688,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12688,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12688,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12688,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12692,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12684,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12696,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12664,37.88,2159,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12692,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12696,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12688,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12692,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12696,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12692,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12688,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12688,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12692,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12700,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12696,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12692,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12688,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12692,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12696,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12692,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12692,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12696,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12692,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12700,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12696,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12688,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12692,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12664,37.88,2159,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12700,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,12696,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12696,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,12688,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12688,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,12696,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,12672,37.88,2159,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,12692,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,12700,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,12692,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,12684,38.23,2179,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,12692,38.37,2187,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,12688,38.30,2183,10000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7668,37.95,2163,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7692,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7700,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7668,37.88,2159,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7692,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7672,37.88,2159,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7680,37.88,2159,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7700,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7700,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7696,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7688,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7696,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7692,38.23,2179,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7688,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7688,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,7692,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,7672,37.88,2159,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,7692,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,7696,38.23,2179,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,7692,38.23,2179,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,7672,37.88,2159,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,7696,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,7668,37.88,2159,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,7696,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,7692,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,7668,37.88,2159,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,7668,37.88,2159,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,7668,37.88,2159,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,7668,37.95,2163,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,7668,37.88,2159,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,7668,37.88,2159,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,7668,37.88,2159,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,7668,37.88,2159,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,7692,38.23,2179,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,7692,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,7688,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,7696,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,7696,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,7692,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,7692,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,7688,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,7692,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,7696,38.23,2179,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,7692,38.23,2179,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,7684,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,7688,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,7664,37.95,2163,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,7688,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,7692,38.44,2191,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,7692,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,7696,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,7692,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,7692,38.44,2191,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,7688,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,7696,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,7696,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,7696,38.23,2179,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,7696,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,7696,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,7696,38.23,2179,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,7696,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,7688,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,7688,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,7688,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,7688,38.30,2183,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,7692,38.23,2179,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,7692,38.37,2187,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,7696,38.23,2179,5000,3930.00,1,7,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
