Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11236,12.68,723,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11256,13.11,747,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11256,13.11,747,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11232,12.68,723,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11260,13.11,747,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11232,12.75,727,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11228,12.68,723,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11256,13.11,747,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11256,13.11,747,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11260,13.11,747,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11256,13.11,747,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11256,13.18,751,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11228,12.68,723,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11256,13.04,743,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11260,13.18,751,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11256,13.18,751,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11260,13.11,747,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11256,13.11,747,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11252,12.96,739,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11240,12.68,723,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11256,13.11,747,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11260,13.11,747,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11260,13.11,747,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11232,12.68,723,10000,10480.00,1,7,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
