Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13520,52.89,3015,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13524,52.89,3015,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13520,52.89,3015,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13520,52.82,3011,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13520,52.82,3011,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13528,52.82,3011,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13524,52.82,3011,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13528,52.82,3011,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13524,52.82,3011,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13520,52.82,3011,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13552,53.32,3039,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13524,52.89,3015,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13524,52.89,3015,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13516,52.89,3015,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13548,53.25,3035,10000,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
