Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1928,17.60,1003,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1116,3.28,187,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,928,0.12,7,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1020,1.60,91,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1004,1.46,83,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,940,0.26,15,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1060,2.44,139,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,928,0.19,11,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,988,1.32,75,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1024,1.95,111,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,916,1149.74,65535,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1100,3.14,179,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,912,1149.74,65535,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1072,2.79,159,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,17704,0.00,0,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1920,17.67,1007,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1920,17.53,999,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1528,10.65,607,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,940,0.33,19,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1056,2.30,131,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,920,1149.74,65535,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1124,3.63,207,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,920,1149.74,65535,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1124,3.56,203,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,17700,0.00,0,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1920,17.60,1003,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1900,17.11,975,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1924,17.67,1007,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1944,18.02,1027,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1916,17.53,999,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1920,17.60,1003,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1920,17.67,1007,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1920,17.60,1003,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1896,17.18,979,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1924,17.60,1003,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1948,17.95,1023,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1928,17.60,1003,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1184,4.61,263,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,920,1149.74,65535,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1028,1.88,107,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,940,0.33,19,16800,9135.00,1,160,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
