Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2820,33.32,1899,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2820,33.32,1899,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2816,33.39,1903,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2852,33.74,1923,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2836,33.74,1923,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2820,33.32,1899,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2832,33.32,1899,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2796,32.82,1871,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2460,27.00,1539,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2772,32.40,1847,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2392,25.88,1475,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2828,33.25,1895,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2816,33.32,1899,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2812,33.32,1899,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2796,32.89,1875,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2476,27.42,1563,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2812,33.32,1899,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2796,32.82,1871,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2816,33.39,1903,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2812,33.18,1891,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2788,32.89,1875,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2516,28.05,1599,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2640,30.30,1727,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2744,31.91,1819,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2840,33.74,1923,16800,5220.00,1,160,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
