Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1208,5.04,287,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2740,31.84,1815,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1284,6.30,359,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2680,30.93,1763,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1500,10.09,575,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2460,27.07,1543,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1560,11.14,635,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2432,26.37,1503,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1648,12.68,723,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2344,24.96,1423,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1680,13.32,759,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2320,24.33,1387,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1696,13.67,779,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2304,24.12,1375,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1756,14.79,843,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2244,23.00,1311,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1724,14.23,811,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2264,23.70,1351,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1768,14.86,847,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2196,22.44,1279,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1816,15.84,903,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2168,22.02,1255,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1844,16.26,927,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2140,21.39,1219,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1872,16.75,955,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2116,21.04,1199,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1900,17.04,971,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2088,20.40,1163,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1932,17.74,1011,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2064,19.98,1139,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1928,17.74,1011,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2084,20.40,1163,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1928,17.74,1011,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2084,20.40,1163,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1908,17.32,987,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2084,20.33,1159,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1928,17.81,1015,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2064,19.98,1139,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1976,18.58,1059,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2036,19.70,1123,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1952,18.16,1035,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2064,20.12,1147,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1952,18.16,1035,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2064,20.05,1143,16800,0.00,1,160,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
