Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3628,47.56,2711,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3400,43.35,2471,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3528,45.74,2607,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3420,43.91,2503,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3560,46.23,2635,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3408,43.70,2491,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3656,47.98,2735,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3344,42.37,2415,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3576,46.72,2663,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3400,43.49,2479,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3544,46.02,2623,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3428,43.98,2507,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3644,47.91,2731,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3320,42.09,2399,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3576,46.65,2659,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3412,43.77,2495,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3608,47.07,2683,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3384,43.35,2471,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3528,45.81,2611,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3444,44.33,2527,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3516,45.67,2603,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3452,44.47,2535,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3488,45.11,2571,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3528,45.88,2615,16800,1305.00,1,160,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
