Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2208,22.65,1291,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1524,10.65,607,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,928,0.26,15,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1312,6.65,379,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1056,2.23,127,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1256,5.74,327,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1052,2.30,131,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1220,5.39,307,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1080,2.86,163,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1224,5.32,303,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1080,2.86,163,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1248,5.74,327,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1064,2.44,139,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1236,5.53,315,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1016,1.67,95,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1260,5.95,339,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1040,2.09,119,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1180,4.68,267,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1116,3.49,199,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1192,4.75,271,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1040,2.02,115,16800,7830.00,1,160,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
