Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3364,42.86,2443,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3340,42.44,2419,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3356,42.86,2443,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3340,42.37,2415,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3364,42.79,2439,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3340,42.37,2415,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3328,42.37,2415,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3340,42.44,2419,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1296,6.37,363,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2148,21.53,1227,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1280,6.44,367,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2144,21.53,1227,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1256,6.02,343,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2124,21.18,1207,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1284,6.37,363,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2124,21.04,1199,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1256,6.02,343,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2148,21.46,1223,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1280,6.37,363,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2100,20.75,1183,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1336,7.21,411,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2048,19.84,1131,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1280,6.37,363,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2124,21.11,1203,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1232,5.46,311,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2172,22.09,1259,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1240,5.53,315,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2144,21.53,1227,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1252,5.95,339,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2148,21.67,1235,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1256,5.95,339,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2124,21.25,1211,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1260,5.88,335,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2152,21.60,1231,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1252,5.95,339,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2144,21.53,1227,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1284,6.44,367,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2096,20.75,1183,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1264,5.95,339,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2148,21.46,1223,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1280,6.37,363,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2124,21.18,1207,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1252,5.81,331,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2128,21.18,1207,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1284,6.37,363,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2128,21.11,1203,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1208,5.04,287,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2192,22.44,1279,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1312,6.93,395,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2072,20.26,1155,16800,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13080,42.86,2443,10000,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13084,42.93,2447,10000,2610.00,1,160,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
