Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2496,27.63,1575,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2484,27.28,1555,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2496,27.70,1579,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2496,27.70,1579,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2504,27.70,1579,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2496,27.70,1579,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2484,27.21,1551,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1284,6.37,363,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1232,5.46,311,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1340,7.42,423,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1216,5.04,287,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1284,6.30,359,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1184,4.75,271,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1388,8.12,463,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1188,4.61,263,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1336,7.28,415,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1188,4.61,263,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1332,7.21,411,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1188,4.68,267,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1336,7.21,411,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1188,4.61,263,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1300,6.79,387,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1268,6.02,343,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1276,6.30,359,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1292,6.65,379,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1268,6.23,355,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1296,6.65,379,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1292,6.65,379,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1272,6.30,359,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1296,6.65,379,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1320,7.00,399,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1244,5.81,331,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1296,6.72,383,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1272,6.23,355,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1296,6.58,375,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1316,7.00,399,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1252,5.88,335,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1344,7.42,423,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1280,6.23,355,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1312,6.93,395,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1204,5.11,291,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1392,8.33,475,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1208,4.96,283,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1332,7.35,419,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1236,5.60,319,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1260,5.88,335,16800,6525.00,1,160,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
