Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3696,18.09,1031,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3696,18.02,1027,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3704,18.09,1031,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3708,18.16,1035,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3704,18.09,1031,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3708,18.09,1031,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3704,18.09,1031,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3704,18.09,1031,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3704,18.09,1031,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3692,17.95,1023,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3704,18.09,1031,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3700,18.16,1035,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3700,18.16,1035,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3704,18.09,1031,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3696,18.02,1027,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3708,18.16,1035,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3696,18.09,1031,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3700,18.09,1031,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3708,18.16,1035,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3704,18.16,1035,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3708,18.16,1035,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3708,18.16,1035,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3704,18.16,1035,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3708,18.16,1035,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3696,18.09,1031,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3700,18.09,1031,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3708,18.23,1039,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3696,17.95,1023,16800,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
