Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3400,12.82,731,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3404,12.75,727,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3416,12.82,731,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3384,12.40,707,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3408,12.89,735,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3404,12.75,727,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3412,12.82,731,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3380,12.40,707,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3404,12.82,731,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3408,12.89,735,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3384,12.40,707,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3388,12.47,711,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3396,12.82,731,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3400,12.82,731,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3404,12.89,735,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3400,12.82,731,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3400,12.89,735,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3404,12.82,731,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3400,12.82,731,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3396,12.75,727,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3384,12.47,711,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3400,12.89,735,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3396,12.82,731,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3384,12.40,707,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3400,12.89,735,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3392,12.75,727,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3380,12.47,711,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3400,12.82,731,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3400,12.89,735,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3400,12.82,731,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3400,12.75,727,16800,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
