Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5728,53.67,3059,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5732,53.67,3059,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5732,53.67,3059,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5740,53.74,3063,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5740,53.74,3063,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5728,53.60,3055,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5732,53.74,3063,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5736,53.74,3063,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5728,53.67,3059,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5736,53.67,3059,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5728,53.67,3059,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5724,53.67,3059,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5708,53.11,3027,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5732,53.60,3055,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5732,53.67,3059,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5728,53.74,3063,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5724,53.60,3055,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5704,53.18,3031,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5728,53.67,3059,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5708,53.18,3031,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5728,53.67,3059,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5732,53.53,3051,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5736,53.60,3055,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5728,53.74,3063,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5732,53.60,3055,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5704,53.18,3031,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5736,53.67,3059,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5700,53.18,3031,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5700,53.25,3035,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5732,53.74,3063,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5728,53.60,3055,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5712,53.25,3035,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5728,53.67,3059,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5728,53.67,3059,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5736,53.67,3059,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5728,53.74,3063,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5736,53.60,3055,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5728,53.74,3063,16800,0.00,1,49,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
