Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3912,52.40,2987,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3924,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3936,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3936,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3944,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3908,52.47,2991,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3940,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3928,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3936,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3936,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3932,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3904,52.47,2991,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3928,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3928,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3932,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3936,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3932,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3936,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3928,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3928,52.75,3007,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3900,52.40,2987,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3932,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3936,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3940,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3928,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3924,52.75,3007,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3928,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3928,52.75,3007,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3928,52.75,3007,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3936,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3928,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3908,52.47,2991,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3904,52.40,2987,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3928,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3928,52.75,3007,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3936,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3928,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3932,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3928,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3904,52.47,2991,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3912,52.47,2991,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3932,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3924,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3936,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3908,52.47,2991,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3900,52.47,2991,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3912,52.47,2991,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3932,52.89,3015,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3924,52.82,3011,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3912,52.47,2991,16800,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13652,52.89,3015,10000,0.00,1,175,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
