Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1940,17.95,1023,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1964,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1960,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1968,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1964,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1960,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1964,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1960,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1972,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1936,17.81,1015,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1944,17.81,1015,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1960,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1956,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1932,17.81,1015,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1932,17.81,1015,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1936,17.81,1015,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1968,18.23,1039,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1948,17.95,1023,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1944,17.81,1015,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1936,17.95,1023,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1960,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1956,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1908,17.39,991,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1956,18.37,1047,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1936,17.81,1015,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1936,17.88,1019,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1960,18.23,1039,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1936,17.88,1019,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1960,18.23,1039,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1964,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1960,18.37,1047,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1928,17.81,1015,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1928,17.88,1019,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1932,17.81,1015,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1928,17.81,1015,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1940,17.88,1019,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1944,17.95,1023,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1964,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1964,18.37,1047,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1960,18.23,1039,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1952,18.23,1039,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1928,17.81,1015,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1932,17.74,1011,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1932,17.88,1019,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1936,17.95,1023,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1956,18.23,1039,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1912,17.39,991,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1944,17.81,1015,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1964,18.37,1047,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1964,18.30,1043,16800,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11656,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11660,17.95,1023,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11652,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11644,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11652,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11624,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11584,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11576,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11572,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11576,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11576,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11572,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11580,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11580,17.95,1023,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11576,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11584,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11576,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11576,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11576,17.95,1023,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11576,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11580,17.95,1023,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11572,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11580,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11580,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11572,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11576,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11576,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11572,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11580,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11580,17.95,1023,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11584,17.95,1023,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11580,17.95,1023,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11580,17.95,1023,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11576,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11576,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11580,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11580,17.95,1023,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11572,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11576,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11580,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11572,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11580,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11580,17.95,1023,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11572,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11576,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11576,17.81,1015,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11580,17.95,1023,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11576,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11584,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11576,17.88,1019,10000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9632,17.81,1015,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9624,17.81,1015,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9620,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9628,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9632,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9624,17.81,1015,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9612,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9572,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9568,17.95,1023,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9564,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9568,17.81,1015,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9568,17.95,1023,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9568,17.81,1015,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9568,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9568,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9568,17.81,1015,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9564,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9564,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9564,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9564,17.81,1015,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9568,17.95,1023,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9568,17.81,1015,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9568,17.95,1023,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9564,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9564,17.95,1023,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9564,17.81,1015,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9560,17.81,1015,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9568,17.81,1015,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9564,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9560,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9568,17.95,1023,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9564,17.81,1015,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9560,17.95,1023,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9576,17.95,1023,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9564,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9564,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9568,17.81,1015,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9568,17.88,1019,8000,9135.00,1,175,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
