Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3360,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3336,42.37,2415,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3376,42.93,2447,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3360,42.79,2439,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3336,42.44,2419,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3368,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3340,42.44,2419,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3364,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3344,42.44,2419,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3340,42.44,2419,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3332,42.44,2419,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3356,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3344,42.51,2423,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3336,42.44,2419,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3332,42.44,2419,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3360,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3364,42.79,2439,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3336,42.44,2419,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3332,42.44,2419,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3360,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3364,42.79,2439,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3332,42.44,2419,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3356,42.79,2439,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3364,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3340,42.44,2419,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3336,42.44,2419,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3356,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3360,42.79,2439,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3356,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3356,42.79,2439,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3368,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3344,42.51,2423,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3312,42.02,2395,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3336,42.30,2411,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3344,42.51,2423,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3364,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3332,42.44,2419,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3352,42.79,2439,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3364,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3336,42.37,2415,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3380,43.28,2467,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3364,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3344,42.51,2423,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3332,42.44,2419,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3352,42.79,2439,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3364,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3360,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3352,42.79,2439,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3356,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3368,42.86,2443,16800,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13084,42.86,2443,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13080,42.86,2443,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13072,42.86,2443,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13084,42.86,2443,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13072,42.86,2443,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13020,43.21,2463,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13000,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13020,43.21,2463,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13024,43.14,2459,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13024,43.14,2459,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13000,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13000,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13004,42.93,2447,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13004,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12996,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13024,43.14,2459,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13000,42.86,2443,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13000,42.86,2443,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12996,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13000,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13000,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12992,42.86,2443,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13020,43.21,2463,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13024,43.21,2463,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12996,42.86,2443,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13000,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13000,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13000,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13000,42.86,2443,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13000,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13000,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13000,42.86,2443,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13000,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13004,42.86,2443,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12996,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13000,42.79,2439,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13004,42.86,2443,10000,2610.00,1,175,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
