Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13476,52.12,2971,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13496,52.47,2991,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13496,52.47,2991,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13500,52.54,2995,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13480,52.19,2975,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13504,52.54,2995,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13476,52.12,2971,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13480,52.19,2975,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13500,52.54,2995,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13476,52.19,2975,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13496,52.47,2991,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13496,52.47,2991,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13504,52.54,2995,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13500,52.54,2995,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13480,52.12,2971,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13484,52.12,2971,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13476,52.12,2971,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13500,52.54,2995,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13504,52.54,2995,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13480,52.19,2975,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13476,52.19,2975,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13476,52.05,2967,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13472,52.05,2967,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13480,52.12,2971,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13500,52.54,2995,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13480,52.12,2971,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13476,52.05,2967,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13476,52.12,2971,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13476,52.12,2971,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13476,52.12,2971,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13476,52.12,2971,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13480,52.05,2967,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13480,52.05,2967,10000,0.00,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
