Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12944,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12944,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12944,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12940,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12948,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12940,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12944,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12940,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12944,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12952,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12940,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12948,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12944,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12940,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12944,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12940,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12944,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12956,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12940,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12948,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12940,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12944,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12940,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12948,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12940,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12940,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12944,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12940,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12948,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12940,42.65,2431,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12944,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12944,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12944,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12940,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12944,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12940,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12948,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12940,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12940,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12948,42.86,2443,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12952,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12924,42.37,2415,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12940,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12948,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12940,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12940,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12944,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12940,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12948,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12940,42.65,2431,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12940,42.72,2435,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12940,42.79,2439,10000,2620.00,1,14,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
