Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13220,47.70,2719,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13252,48.05,2739,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13220,47.56,2711,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13248,48.12,2743,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13216,47.56,2711,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13220,47.56,2711,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13216,47.56,2711,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13244,47.98,2735,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13224,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13220,47.56,2711,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13224,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13224,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13244,47.98,2735,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13248,48.05,2739,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13248,48.05,2739,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13244,48.05,2739,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13216,47.56,2711,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13244,48.05,2739,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13216,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13216,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13240,47.98,2735,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13240,48.05,2739,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13220,47.56,2711,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13240,47.98,2735,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13248,48.05,2739,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13240,47.98,2735,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13244,48.05,2739,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13244,48.05,2739,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13252,48.12,2743,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13224,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13220,47.70,2719,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13224,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13216,47.56,2711,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13224,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13248,47.98,2735,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13224,47.70,2719,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13220,47.56,2711,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13220,47.70,2719,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13224,47.70,2719,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13240,48.05,2739,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13256,48.12,2743,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13240,47.98,2735,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13244,48.05,2739,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13216,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13248,48.05,2739,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13220,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13216,47.56,2711,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13228,47.63,2715,10000,1310.00,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
