Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4596,34.09,1943,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4600,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4600,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4596,34.09,1943,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4596,34.09,1943,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4604,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4592,34.09,1943,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4596,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4588,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4596,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4596,34.09,1943,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4596,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4588,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4596,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4596,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4588,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4596,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4596,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4596,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4600,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4596,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4596,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4588,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4600,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4596,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4596,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4588,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4588,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4592,34.09,1943,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4596,34.23,1951,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4592,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4596,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4588,34.16,1947,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4596,34.09,1943,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4592,34.09,1943,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4596,34.09,1943,16800,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14304,34.09,1943,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14308,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14316,34.09,1943,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14308,34.23,1951,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14260,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14236,34.23,1951,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14236,34.09,1943,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14228,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14232,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14236,34.09,1943,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14240,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14240,34.23,1951,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14240,34.23,1951,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14232,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14228,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14236,34.23,1951,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14236,34.09,1943,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14232,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14232,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14232,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14232,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14228,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14232,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14232,34.09,1943,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14240,34.23,1951,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14232,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14232,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14236,34.16,1947,10000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12276,34.09,1943,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12284,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12288,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12284,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12284,34.09,1943,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12224,34.09,1943,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12220,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12216,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12220,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12224,34.09,1943,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12220,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12220,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12220,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12220,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12228,34.23,1951,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12224,34.09,1943,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12216,34.09,1943,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12216,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12220,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12224,34.09,1943,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12220,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12224,34.09,1943,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12224,34.23,1951,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12216,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12216,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12220,34.09,1943,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12224,34.02,1939,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12224,34.16,1947,8000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10248,34.09,1943,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10256,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10260,34.09,1943,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10260,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10256,34.09,1943,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10256,34.09,1943,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10212,34.09,1943,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10208,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10208,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10208,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10212,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10212,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10212,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10212,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10212,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10212,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10212,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10204,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10212,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10208,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10208,34.16,1947,6000,5220.00,1,70,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
