Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5088,42.72,2435,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4876,39.00,2223,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5036,41.81,2383,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4932,39.91,2275,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5036,41.81,2383,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5024,41.67,2375,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5040,41.88,2387,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4988,41.11,2343,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4992,41.18,2347,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4968,40.68,2319,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5188,44.61,2543,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2996,6.02,343,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5064,42.30,2411,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5024,41.60,2371,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4944,40.19,2291,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5192,44.54,2539,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4788,37.53,2139,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5104,43.00,2451,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4852,38.79,2211,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5080,42.79,2439,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4956,40.47,2307,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5112,43.14,2459,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4876,39.07,2227,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5060,42.37,2415,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5016,41.67,2375,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5036,41.88,2387,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4952,40.47,2307,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5008,41.46,2363,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4976,40.96,2335,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4980,40.96,2335,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5108,43.21,2463,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4876,39.07,2227,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5036,41.81,2383,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5052,42.09,2399,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5028,41.81,2383,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4952,40.40,2303,16800,2610.00,1,70,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
