Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3972,23.14,1319,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4028,24.12,1375,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3968,23.14,1319,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3976,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4024,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4032,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3984,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3980,23.14,1319,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3964,23.14,1319,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3916,22.30,1271,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3964,23.14,1319,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3964,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3976,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4024,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4024,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4024,24.12,1375,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4020,24.12,1375,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4020,24.12,1375,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4016,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3968,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3968,23.14,1319,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3964,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3968,23.14,1319,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3972,23.28,1327,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4020,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4024,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4024,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4024,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3968,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3972,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3964,23.14,1319,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3968,23.14,1319,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3968,23.28,1327,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3976,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3976,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4024,24.12,1375,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4020,24.12,1375,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4020,24.12,1375,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4016,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4024,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3968,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3972,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3964,23.14,1319,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3968,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3972,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3972,23.21,1323,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4024,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4024,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4016,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4016,24.05,1371,16800,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13680,23.14,1319,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13688,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13692,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13692,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13668,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13616,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13604,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13616,23.28,1327,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13616,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13608,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13612,23.28,1327,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13608,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13612,23.28,1327,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13616,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13608,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13612,23.28,1327,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13604,23.14,1319,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13620,23.28,1327,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13600,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13608,23.14,1319,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13608,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13608,23.14,1319,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13608,23.28,1327,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13616,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13608,23.28,1327,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13608,23.14,1319,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13612,23.21,1323,10000,7830.00,1,70,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
