Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3740,19.07,1087,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3808,20.40,1163,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3696,18.16,1035,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3740,19.07,1087,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3688,18.16,1035,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3684,18.16,1035,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3688,18.16,1035,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3676,18.09,1031,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3740,19.21,1095,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3740,19.07,1087,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3736,19.14,1091,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3688,18.16,1035,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3680,18.16,1035,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3744,19.21,1095,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3736,19.21,1095,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3744,19.21,1095,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3684,18.16,1035,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3676,18.16,1035,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3732,19.07,1087,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3684,18.16,1035,16800,9135.00,1,70,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
