Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5420,48.68,2775,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5192,44.61,2543,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5344,47.28,2695,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5216,44.96,2563,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5316,46.86,2671,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5272,46.02,2623,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5348,47.28,2695,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5240,45.39,2587,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5328,46.93,2675,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5240,45.46,2591,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5316,46.86,2671,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5272,46.09,2627,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5340,47.21,2691,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5252,45.60,2599,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5424,48.75,2779,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5112,43.21,2463,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5424,48.68,2775,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5188,44.61,2543,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5404,48.33,2755,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5160,44.05,2511,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5404,48.33,2755,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5156,43.91,2503,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5400,48.33,2755,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5240,45.46,2591,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5404,48.40,2759,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5160,44.05,2511,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5404,48.33,2755,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5152,43.98,2507,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5424,48.75,2779,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5212,45.04,2567,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5404,48.33,2755,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5164,44.05,2511,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5400,48.40,2759,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5236,45.46,2591,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5400,48.33,2755,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5208,45.04,2567,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5380,47.84,2727,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5184,44.40,2531,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5372,47.91,2731,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5208,45.04,2567,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5400,48.33,2755,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5236,45.46,2591,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5324,46.79,2667,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5324,46.93,2675,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5236,45.53,2595,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5400,48.33,2755,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5216,45.04,2567,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5404,48.33,2755,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5160,44.05,2511,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5400,48.33,2755,16800,1305.00,1,70,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
