Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4296,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4296,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4288,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4292,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4288,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4304,28.75,1639,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4304,28.75,1639,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4296,28.75,1639,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4284,28.75,1639,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4288,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4296,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4292,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4288,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4288,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4292,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4296,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4292,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4292,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4288,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4292,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4296,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4292,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4292,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4288,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4288,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4296,28.75,1639,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4292,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4288,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4288,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4288,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4296,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4292,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4292,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4288,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4288,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4288,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4296,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4292,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4288,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4288,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4288,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4292,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4292,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4288,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4288,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4288,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4296,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4296,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4288,28.89,1647,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4292,28.82,1643,16800,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14012,28.75,1639,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14008,28.75,1639,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14008,28.75,1639,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14004,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13980,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13936,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13932,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13932,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13932,28.89,1647,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13924,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13932,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13936,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13932,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13936,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13928,28.89,1647,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13928,28.75,1639,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13932,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13932,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13936,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13928,28.89,1647,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13936,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13932,28.89,1647,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13932,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13932,28.89,1647,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13928,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13940,28.82,1643,10000,6525.00,1,70,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
