Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3408,13.25,755,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3400,13.25,755,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3464,14.16,807,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3408,13.25,755,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3400,13.25,755,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3460,14.16,807,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3416,13.32,759,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3400,13.25,755,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3456,14.16,807,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3424,13.25,755,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3400,13.25,755,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3460,14.23,811,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3408,13.32,759,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3400,13.25,755,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3460,14.16,807,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3412,13.32,759,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3400,13.25,755,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3460,14.23,811,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3400,13.32,759,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3452,14.16,807,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3456,14.23,811,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3396,13.25,755,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3452,14.23,811,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3460,14.16,807,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3400,13.25,755,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3456,14.16,807,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3460,14.16,807,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3404,13.39,763,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3460,14.16,807,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3408,13.25,755,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3400,13.25,755,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3456,14.23,811,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3404,13.32,759,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3452,14.23,811,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3460,14.16,807,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3400,13.25,755,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3452,14.23,811,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3460,14.16,807,16800,10440.00,1,70,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
