Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5380,46.93,2675,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5376,47.00,2679,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5356,46.58,2655,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5388,46.86,2671,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5392,46.93,2675,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5380,46.93,2675,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5348,46.51,2651,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5356,46.51,2651,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5360,46.65,2659,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5372,47.00,2679,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5352,46.58,2655,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5356,46.58,2655,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5360,46.65,2659,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5348,46.44,2647,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5352,46.51,2651,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5352,46.51,2651,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5360,46.65,2659,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5348,46.58,2655,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5372,46.86,2671,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5352,46.51,2651,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5360,46.51,2651,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5352,46.44,2647,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5352,46.44,2647,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5352,46.44,2647,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5356,46.58,2655,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5360,46.65,2659,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5372,46.93,2675,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5352,46.58,2655,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5360,46.51,2651,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5360,46.51,2651,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5372,46.86,2671,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5348,46.44,2647,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5356,46.51,2651,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5360,46.65,2659,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5372,47.00,2679,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5352,46.51,2651,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5352,46.51,2651,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5368,46.51,2651,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5352,46.58,2655,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5352,46.51,2651,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5352,46.51,2651,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5364,46.58,2655,16800,1305.00,1,77,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
