Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3644,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3656,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3652,16.54,943,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3680,17.11,975,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3652,16.54,943,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3648,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3644,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3648,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3648,16.54,943,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3652,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3648,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3652,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3648,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3656,16.75,955,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3648,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3656,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3656,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3648,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3656,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3648,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3656,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3648,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3676,16.96,967,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3656,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3672,17.04,971,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3652,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3648,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3644,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3652,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3652,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3652,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3644,16.54,943,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3652,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3648,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3644,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3648,16.54,943,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3648,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3648,16.54,943,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3648,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3648,16.54,943,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3648,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3652,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3648,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3644,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3656,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3648,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3652,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3648,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3652,16.68,951,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3648,16.61,947,16800,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13356,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13356,16.54,943,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13368,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13368,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13360,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13288,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13292,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13296,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13296,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13284,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13284,16.54,943,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13284,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13284,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13284,16.54,943,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13284,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13284,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13296,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13296,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13292,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13292,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13292,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13292,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13296,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13288,16.54,943,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13292,16.54,943,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13292,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13296,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13292,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13296,16.68,951,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13292,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13296,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13292,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13292,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13288,16.61,947,10000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11332,16.61,947,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11336,16.68,951,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11340,16.61,947,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11340,16.54,943,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11340,16.61,947,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11324,16.61,947,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11280,16.68,951,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11280,16.68,951,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11276,16.61,947,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11280,16.68,951,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11280,16.68,951,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11284,16.61,947,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11280,16.61,947,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11280,16.68,951,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11280,16.68,951,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11280,16.68,951,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11280,16.68,951,8000,9135.00,1,77,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
