Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14064,31.07,1771,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14088,31.49,1795,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14060,31.07,1771,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14068,31.07,1771,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14064,31.07,1771,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14064,31.14,1775,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14060,31.07,1771,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14068,31.14,1775,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14064,31.00,1767,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14060,31.14,1775,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14060,31.00,1767,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14068,31.14,1775,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14064,31.00,1767,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14060,31.07,1771,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14064,31.14,1775,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14064,31.14,1775,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14064,31.07,1771,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14064,31.14,1775,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14060,31.00,1767,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14060,31.14,1775,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14068,31.07,1771,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14064,31.07,1771,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14064,31.07,1771,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14064,31.00,1767,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14060,31.07,1771,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14068,31.14,1775,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14060,31.14,1775,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14064,31.07,1771,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14060,31.07,1771,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14068,31.14,1775,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14060,31.07,1771,10000,5240.00,1,77,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
