Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5616,51.21,2919,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5632,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5616,51.21,2919,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5624,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5624,51.21,2919,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5624,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5616,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5624,51.21,2919,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5616,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5620,51.07,2911,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5616,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5648,51.56,2939,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5640,51.56,2939,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5620,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5612,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5640,51.42,2931,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5620,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5624,51.07,2911,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5616,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5648,51.56,2939,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5616,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5624,51.07,2911,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5612,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5624,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5620,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5620,51.07,2911,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5612,51.07,2911,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5620,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5616,51.07,2911,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5624,51.21,2919,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5612,51.07,2911,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5624,51.21,2919,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5620,51.21,2919,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5644,51.56,2939,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5616,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5624,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5616,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5620,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5612,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5620,51.07,2911,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5620,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5624,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5616,51.14,2915,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5620,51.21,2919,16800,0.00,1,77,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
