Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14400,36.96,2107,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14396,36.89,2103,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14372,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14372,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14368,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14372,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14372,36.54,2083,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14376,36.54,2083,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14372,36.40,2075,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14372,36.40,2075,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14368,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14372,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14372,36.54,2083,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14372,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14376,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14372,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14368,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14372,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14372,36.54,2083,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14372,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14372,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14368,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14372,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14372,36.47,2079,10000,3930.00,1,77,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
