Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12940,11.35,647,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12940,11.42,651,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12936,11.42,651,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12944,11.35,647,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12936,11.28,643,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12936,11.42,651,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12944,11.35,647,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12936,11.35,647,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12936,11.35,647,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12940,11.28,643,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12944,11.28,643,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12936,11.42,651,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12936,11.35,647,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12940,11.35,647,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12936,11.42,651,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12940,11.28,643,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12940,11.35,647,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12936,11.35,647,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12940,11.42,651,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12940,11.28,643,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12936,11.35,647,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12936,11.35,647,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12936,11.28,643,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12940,11.35,647,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12940,11.35,647,10000,10480.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
