Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4796,36.75,2095,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4792,36.68,2091,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4808,36.75,2095,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4800,36.75,2095,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4804,36.89,2103,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4812,36.82,2099,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4772,36.33,2071,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4820,37.25,2123,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4820,37.18,2119,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4804,36.75,2095,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4800,36.75,2095,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4824,37.32,2127,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4828,37.18,2119,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4804,36.82,2099,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4792,36.68,2091,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4804,36.75,2095,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4800,36.75,2095,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4800,36.82,2099,16800,3915.00,1,77,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
