Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5092,41.81,2383,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5092,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5092,41.81,2383,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5084,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5064,41.46,2363,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5064,41.46,2363,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5092,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5092,41.81,2383,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5096,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5092,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5092,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5096,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5096,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5092,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5096,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5096,41.95,2391,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5092,41.81,2383,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5096,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5096,41.95,2391,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5092,41.81,2383,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5096,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5092,41.81,2383,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5092,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5088,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5092,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5064,41.46,2363,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5064,41.53,2367,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5088,41.95,2391,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5084,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5092,41.95,2391,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5088,41.95,2391,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5092,41.95,2391,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5064,41.46,2363,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5084,41.81,2383,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5088,41.81,2383,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5088,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5088,41.95,2391,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5084,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5088,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5088,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5084,41.81,2383,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5064,41.53,2367,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5096,41.95,2391,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5092,41.95,2391,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5092,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5096,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5092,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5092,41.81,2383,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5096,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5092,41.88,2387,16800,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14784,41.39,2359,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14784,41.46,2363,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14784,41.39,2359,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14804,41.88,2387,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14724,41.46,2363,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14704,41.39,2359,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14704,41.53,2367,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14708,41.53,2367,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14708,41.46,2363,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14700,41.46,2363,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14708,41.46,2363,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14708,41.46,2363,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14704,41.39,2359,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14732,41.81,2383,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14704,41.39,2359,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14732,41.95,2391,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14708,41.39,2359,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14700,41.46,2363,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14708,41.46,2363,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14708,41.46,2363,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14732,41.95,2391,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14708,41.46,2363,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14732,41.88,2387,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14736,41.88,2387,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14712,41.46,2363,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14728,41.88,2387,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14708,41.53,2367,10000,2610.00,1,77,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
