Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13780,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13788,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13780,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13784,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13780,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13792,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13788,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13792,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13784,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13780,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13788,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13780,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13784,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13780,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13788,26.30,1499,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13788,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13784,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13796,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13784,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13780,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13784,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13780,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13780,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13788,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13780,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13792,26.30,1499,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13788,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13784,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13788,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13784,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13784,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13784,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13780,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13784,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13780,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13788,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13784,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13784,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13780,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13784,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13788,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13784,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13780,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13784,26.30,1499,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13784,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13784,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13788,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13788,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13788,26.23,1495,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13784,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13784,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13780,26.16,1491,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13784,26.09,1487,10000,6550.00,1,77,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
