Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2504,27.70,1579,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2516,27.77,1583,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2504,27.70,1579,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2544,28.19,1607,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2504,27.77,1583,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2536,28.19,1607,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2516,27.77,1583,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2508,27.77,1583,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2536,28.19,1607,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2512,27.77,1583,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2504,27.77,1583,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2528,27.91,1591,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2500,27.70,1579,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2540,28.19,1607,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2504,27.77,1583,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2508,27.77,1583,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2536,28.19,1607,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2500,27.77,1583,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2532,28.12,1603,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2508,27.77,1583,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2536,28.19,1607,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2508,27.84,1587,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2532,28.19,1607,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2504,27.77,1583,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2540,28.26,1611,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2508,27.77,1583,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2512,27.77,1583,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2528,28.19,1607,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2536,28.33,1615,16800,6525.00,1,6,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
