Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12964,43.07,2455,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12972,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12976,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12964,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12972,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12992,43.56,2483,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12964,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12960,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12996,43.63,2487,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12972,43.07,2455,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12964,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12964,43.07,2455,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12960,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12964,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12972,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12960,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12964,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12976,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12964,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12976,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12968,43.07,2455,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12972,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12988,43.56,2483,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12968,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12968,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12972,43.14,2459,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12972,43.21,2463,10000,2620.00,1,25,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
