Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12396,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12392,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12388,33.11,1887,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12392,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12396,33.11,1887,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12392,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12384,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12396,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12364,32.61,1859,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12384,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12360,32.54,1855,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12396,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12388,33.11,1887,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12392,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12392,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12384,32.89,1875,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12396,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12364,32.54,1855,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12396,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12392,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12384,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12392,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12384,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12384,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12396,33.11,1887,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12384,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12396,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12392,33.11,1887,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12400,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12392,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12396,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12388,33.11,1887,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12396,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12384,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12392,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12388,33.11,1887,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12368,32.61,1859,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12368,32.61,1859,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12384,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12384,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12368,32.54,1855,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12392,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12364,32.61,1859,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12396,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12392,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12392,33.11,1887,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12392,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12388,33.11,1887,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12396,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12392,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12396,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12400,33.18,1891,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12396,33.11,1887,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12384,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12392,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12384,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,12396,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,12384,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12384,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,12392,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,12384,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,12388,32.96,1879,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,12388,33.04,1883,10000,5240.00,1,25,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
