Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13236,47.91,2731,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13236,47.84,2727,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13260,48.33,2755,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13232,47.84,2727,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13232,47.84,2727,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13236,47.84,2727,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13240,47.84,2727,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13244,47.91,2731,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13232,47.84,2727,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13232,47.84,2727,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13232,47.84,2727,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13264,48.26,2751,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13236,47.84,2727,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13232,47.91,2731,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13232,47.77,2723,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13236,47.84,2727,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13236,47.91,2731,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13236,47.91,2731,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13272,48.33,2755,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13236,47.84,2727,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13244,47.91,2731,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13256,48.19,2747,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13240,47.84,2727,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13240,47.84,2727,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13232,47.91,2731,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13264,48.26,2751,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13244,47.91,2731,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13244,47.91,2731,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13240,47.91,2731,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13236,47.91,2731,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13232,47.84,2727,10000,1310.00,1,25,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
