Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12080,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12076,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12076,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12076,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12108,27.98,1595,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12080,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12104,27.98,1595,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12088,27.70,1579,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12084,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12084,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12084,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12076,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12076,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12076,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12104,27.98,1595,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12100,28.05,1599,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12100,27.98,1595,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12100,27.98,1595,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12080,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12080,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12084,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12084,27.70,1579,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12104,27.98,1595,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12104,28.05,1599,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12108,27.98,1595,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12084,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12104,27.98,1595,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12104,28.05,1599,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12076,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12084,27.70,1579,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12076,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12104,28.05,1599,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12104,27.98,1595,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12112,28.05,1599,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12076,27.49,1567,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12088,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12104,28.05,1599,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12100,27.98,1595,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12092,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12084,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12104,28.05,1599,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12072,27.49,1567,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12108,27.98,1595,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12088,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12104,27.91,1591,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12084,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12084,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12084,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12104,28.05,1599,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12080,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12080,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12076,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12080,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12088,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12084,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12084,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12088,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12108,28.12,1603,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12088,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12104,28.05,1599,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12076,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12076,27.49,1567,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12076,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12080,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12088,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12084,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12080,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12084,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12080,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12084,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12080,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12080,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12080,27.49,1567,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,12076,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12104,28.05,1599,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,12084,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12084,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,12084,27.70,1579,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,12080,27.63,1575,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,12104,28.05,1599,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,12072,27.49,1567,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,12084,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,12084,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,12084,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,12084,27.56,1571,10000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7080,27.49,1567,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7076,27.63,1575,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7084,27.63,1575,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7084,27.56,1571,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7084,27.63,1575,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7084,27.56,1571,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7084,27.56,1571,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7080,27.63,1575,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7084,27.63,1575,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7084,27.56,1571,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7080,27.56,1571,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7084,27.63,1575,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7080,27.56,1571,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7080,27.56,1571,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7080,27.63,1575,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,7076,27.63,1575,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,7088,27.63,1575,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,7080,27.63,1575,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,7076,27.49,1567,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,7080,27.56,1571,5000,6550.00,1,25,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
