Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11220,12.54,715,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11220,12.47,711,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11228,12.47,711,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11220,12.54,715,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11252,12.96,739,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11216,12.40,707,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11228,12.54,715,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11216,12.40,707,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11224,12.47,711,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11224,12.47,711,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11220,12.54,715,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11220,12.47,711,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11220,12.54,715,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11224,12.47,711,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11220,12.47,711,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11224,12.47,711,10000,10480.00,1,25,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
