Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2512,28.05,1599,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2512,27.91,1591,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2516,28.05,1599,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2508,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2520,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2488,27.56,1571,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2520,28.05,1599,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2508,27.91,1591,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2516,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2516,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2508,28.05,1599,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2516,27.91,1591,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2508,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2528,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2512,27.91,1591,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2488,27.63,1575,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2504,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2520,28.05,1599,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2508,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2508,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2508,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2484,27.56,1571,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2516,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2512,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2512,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2504,27.91,1591,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2516,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2508,27.98,1595,16800,6525.00,1,205,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
