Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2804,32.96,1879,16800,5220.00,1,205,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2824,33.46,1907,16800,5220.00,1,205,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2824,33.46,1907,16800,5220.00,1,205,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2772,32.54,1855,16800,5220.00,1,205,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2792,32.89,1875,16800,5220.00,1,205,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2780,32.61,1859,16800,5220.00,1,205,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2832,33.46,1907,16800,5220.00,1,205,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2800,32.96,1879,16800,5220.00,1,205,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2768,32.54,1855,16800,5220.00,1,205,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2780,32.47,1851,16800,5220.00,1,205,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2820,33.39,1903,16800,5220.00,1,205,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2824,33.46,1907,16800,5220.00,1,205,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2780,32.61,1859,16800,5220.00,1,205,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2824,33.46,1907,16800,5220.00,1,205,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
