Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1648,12.82,731,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1668,13.32,759,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1672,13.25,755,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1648,12.82,731,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1652,12.75,727,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1096,3.07,175,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,924,0.05,3,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,920,1149.74,65535,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,924,0.05,3,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,916,0.05,3,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,17696,0.00,0,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1648,12.82,731,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1284,6.58,375,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,916,0.12,7,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,916,0.05,3,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,928,0.26,15,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,17696,0.00,0,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1648,12.82,731,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1188,4.82,275,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,928,0.19,11,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,912,1149.74,65535,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,924,0.05,3,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,920,0.05,3,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,916,0.12,7,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,924,0.12,7,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,916,0.05,3,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,920,0.19,11,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,916,0.05,3,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,17700,0.00,0,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1640,12.75,727,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1676,13.25,755,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1644,12.89,735,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1676,13.32,759,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1644,12.89,735,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1668,13.25,755,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1676,13.25,755,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1644,12.89,735,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1672,13.39,763,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1656,12.89,735,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1120,3.49,199,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,920,1149.74,65535,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,928,0.19,11,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,912,1149.74,65535,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,17704,0.00,0,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1644,12.82,731,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1668,13.25,755,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1676,13.32,759,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1640,12.82,731,16800,10440.00,1,205,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
