Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3372,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3396,43.49,2479,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3380,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3388,43.14,2459,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3328,42.16,2403,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3396,43.42,2475,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3388,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3336,42.23,2407,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3328,42.23,2407,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3396,43.49,2479,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3396,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3348,42.65,2431,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3372,43.00,2451,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3380,43.00,2451,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3376,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3372,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3376,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3376,43.00,2451,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3376,43.00,2451,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3372,43.14,2459,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3408,43.49,2479,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3396,43.49,2479,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3348,42.58,2427,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3376,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3372,43.14,2459,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3376,43.00,2451,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3380,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3396,43.56,2483,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3372,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3380,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3360,42.72,2435,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3368,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3368,43.00,2451,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3352,42.58,2427,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3372,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3368,43.00,2451,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3376,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3376,43.00,2451,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3376,43.00,2451,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3368,43.00,2451,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3384,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3376,43.00,2451,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3396,43.35,2471,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3352,42.58,2427,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3376,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3400,43.56,2483,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3400,43.49,2479,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3372,43.07,2455,16800,2610.00,1,187,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
