Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2788,32.89,1875,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2772,32.33,1843,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2824,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2796,32.75,1867,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2812,33.32,1899,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2820,33.18,1891,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2804,32.75,1867,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2788,32.82,1871,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2816,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2828,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2828,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2760,32.33,1843,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2812,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2820,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2820,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2784,32.75,1867,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2816,33.32,1899,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2820,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2820,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2812,33.32,1899,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2812,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2820,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2796,32.82,1871,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2812,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2816,33.32,1899,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2824,33.32,1899,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2796,32.82,1871,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2816,33.18,1891,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2812,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2820,33.32,1899,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2796,32.82,1871,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2812,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2816,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2820,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2796,32.82,1871,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2788,32.82,1871,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2812,33.32,1899,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2816,33.18,1891,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2796,32.82,1871,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2788,32.82,1871,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2812,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2820,33.18,1891,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2820,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2792,32.82,1871,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2812,33.32,1899,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2816,33.18,1891,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2820,33.18,1891,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2792,32.82,1871,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2812,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2816,33.25,1895,16800,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12532,33.25,1895,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12532,33.18,1891,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12532,33.18,1891,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12508,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12532,33.18,1891,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12468,33.25,1895,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12456,33.25,1895,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12456,33.18,1891,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12456,33.25,1895,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12428,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12432,32.89,1875,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12456,33.25,1895,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12432,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12432,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12432,32.89,1875,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12428,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12432,32.89,1875,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12440,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12432,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12436,32.89,1875,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12436,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12432,32.75,1867,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12432,32.89,1875,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12460,33.18,1891,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12452,33.25,1895,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12436,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12456,33.32,1899,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12432,32.89,1875,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12432,32.89,1875,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12452,33.32,1899,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12464,33.18,1891,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12456,33.25,1895,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12460,33.18,1891,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12456,33.25,1895,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12448,33.18,1891,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12424,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12432,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12432,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12432,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12456,33.25,1895,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12436,32.75,1867,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12452,33.18,1891,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12436,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12456,33.25,1895,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12436,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12452,33.25,1895,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12432,32.89,1875,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12452,33.25,1895,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12452,33.25,1895,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12432,32.82,1871,10000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10488,32.89,1875,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10484,32.89,1875,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10488,32.89,1875,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10484,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10504,33.25,1895,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10484,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10432,32.89,1875,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10424,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10424,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10424,32.89,1875,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10420,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10424,32.89,1875,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10424,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10424,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10424,32.75,1867,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10412,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10420,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10416,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10420,32.89,1875,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10420,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10420,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10424,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10420,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10424,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,10424,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10424,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10416,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,10424,32.96,1879,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,10424,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,10424,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,10424,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,10424,32.75,1867,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,10424,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,10440,33.25,1895,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,10444,33.18,1891,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,10424,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,10444,33.32,1899,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,10448,33.25,1895,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,10424,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,10444,33.25,1895,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,10448,33.18,1891,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,10416,32.82,1871,8000,5220.00,1,187,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
