Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3652,47.77,2723,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3652,47.84,2727,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3600,47.00,2679,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3604,47.00,2679,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3600,47.00,2679,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3584,46.65,2659,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3604,46.93,2675,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3608,47.07,2683,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3576,46.58,2655,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3628,47.42,2703,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3604,47.00,2679,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3620,47.42,2703,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3648,47.91,2731,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3628,47.42,2703,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3596,46.93,2675,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3676,48.26,2751,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3620,47.42,2703,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3656,47.84,2727,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3596,47.00,2679,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3672,48.19,2747,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3644,47.77,2723,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3672,48.26,2751,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3676,48.26,2751,16800,1305.00,1,187,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
