Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1936,17.67,1007,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1936,17.67,1007,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1948,18.16,1035,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1928,17.67,1007,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1956,18.16,1035,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1948,18.16,1035,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1940,17.81,1015,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1968,18.16,1035,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1968,18.16,1035,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1940,17.74,1011,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1960,18.09,1031,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1928,17.67,1007,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1948,18.16,1035,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1952,18.09,1031,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1948,18.16,1035,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1956,18.09,1031,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1932,17.67,1007,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1940,17.67,1007,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1956,18.09,1031,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1932,17.67,1007,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1936,17.67,1007,16800,9135.00,1,187,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
