Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3104,38.09,2171,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3104,38.09,2171,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3108,38.16,2175,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3108,38.16,2175,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3080,37.67,2147,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3104,38.16,2175,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3084,37.67,2147,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3108,38.16,2175,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3108,38.16,2175,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3096,38.09,2171,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3076,37.74,2151,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3072,37.67,2147,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3064,37.67,2147,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3092,38.16,2175,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3072,37.81,2155,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3068,37.74,2151,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3088,38.09,2171,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3064,37.67,2147,16800,3915.00,1,113,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
