Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2232,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2228,22.86,1303,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2224,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1612,11.84,675,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2236,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2224,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2224,22.86,1303,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2204,22.51,1283,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2240,22.86,1303,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2244,23.00,1311,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2232,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2224,22.86,1303,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2224,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1612,11.91,679,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2260,23.42,1335,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2224,23.00,1311,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2228,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2232,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2228,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2224,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2228,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2200,22.51,1283,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2236,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2232,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2228,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2224,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2224,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2224,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2208,22.51,1283,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2232,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2228,23.00,1311,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2228,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2224,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2232,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2232,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2232,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2224,22.86,1303,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2224,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2224,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2228,22.93,1307,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2236,23.00,1311,16800,7830.00,1,113,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
