Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3660,47.98,2735,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3636,47.49,2707,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3628,47.63,2715,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3668,48.05,2739,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3628,47.49,2707,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3668,47.98,2735,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3628,47.49,2707,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3664,47.91,2731,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3648,47.91,2731,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3652,47.91,2731,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3632,47.56,2711,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3632,47.56,2711,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3636,47.49,2707,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3652,47.84,2727,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3636,47.63,2715,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3628,47.63,2715,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3632,47.49,2707,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3632,47.56,2711,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3656,47.98,2735,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3660,47.98,2735,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3632,47.56,2711,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3656,48.05,2739,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3628,47.56,2711,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3660,48.05,2739,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3652,47.91,2731,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3628,47.56,2711,16800,1305.00,1,113,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
