Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2488,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2504,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2492,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2488,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2500,27.63,1575,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2492,27.63,1575,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2508,27.63,1575,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2488,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2496,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2524,27.98,1595,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2504,27.63,1575,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2524,27.98,1595,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2500,27.63,1575,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2504,27.63,1575,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2492,27.63,1575,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2500,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2488,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2520,27.98,1595,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2512,27.98,1595,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2520,27.98,1595,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2516,28.05,1599,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2496,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2516,28.05,1599,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2496,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2492,27.63,1575,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2496,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2496,27.63,1575,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2512,27.98,1595,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2496,27.63,1575,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2488,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2496,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2520,28.12,1603,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2520,27.98,1595,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2512,27.98,1595,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2512,27.91,1591,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2492,27.70,1579,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2496,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2496,27.63,1575,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2512,27.98,1595,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2500,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2492,27.63,1575,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2496,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2492,27.63,1575,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2488,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2500,27.70,1579,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2488,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2496,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2492,27.63,1575,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2496,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2492,27.56,1571,16800,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12204,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12216,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12212,27.49,1567,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12208,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12204,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12160,27.70,1579,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12140,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12132,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12136,27.49,1567,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12132,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12136,27.49,1567,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12132,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12136,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12136,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12132,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12136,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12140,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12136,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12128,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12136,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12140,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12136,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12136,27.49,1567,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12136,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12136,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12132,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12132,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12136,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12140,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12132,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12140,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12132,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12128,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12136,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12136,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12136,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12132,27.49,1567,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12136,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12136,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12132,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12140,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12132,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12136,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12136,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12136,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12140,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12132,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12132,27.63,1575,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12140,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12132,27.56,1571,10000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10180,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10192,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10184,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10184,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10188,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10176,27.49,1567,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10148,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10120,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10148,28.05,1599,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10128,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10120,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10120,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10128,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10148,28.05,1599,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10124,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10124,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10124,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10124,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10128,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10124,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10120,27.49,1567,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10120,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10124,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10124,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,10124,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10120,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10124,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,10124,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,10128,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,10120,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,10120,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,10124,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,10124,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,10124,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,10120,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,10128,27.56,1571,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,10124,27.63,1575,8000,6525.00,1,113,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
