Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1624,12.40,707,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1124,3.56,203,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1492,9.81,559,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1664,12.89,735,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1208,4.89,279,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1256,5.67,323,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1268,6.16,351,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1624,12.05,687,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1652,12.82,731,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1644,12.47,711,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1656,12.96,739,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1136,3.56,203,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1352,7.35,419,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1148,3.98,227,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1564,11.14,635,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1680,13.32,759,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1644,12.54,715,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1632,12.54,715,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1072,2.65,151,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1568,11.21,639,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1664,12.89,735,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1212,4.89,279,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1276,6.09,347,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1580,11.63,663,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1076,2.72,155,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1452,9.25,527,16800,10440.00,1,113,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
