Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1140,3.56,203,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2876,34.09,1943,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1188,4.40,251,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2824,33.25,1895,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1244,5.32,303,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2760,32.33,1843,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1332,7.00,399,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2664,30.72,1751,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3952,53.18,3031,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3940,52.82,3011,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3944,52.75,3007,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3956,53.25,3035,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3960,53.25,3035,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3948,53.18,3031,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3960,53.32,3039,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3952,53.18,3031,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3952,53.25,3035,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3952,53.25,3035,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3960,53.25,3035,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3956,53.18,3031,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3960,53.25,3035,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3932,52.82,3011,16800,0.00,1,113,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
