Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1948,18.02,1027,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1948,17.88,1019,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1940,18.02,1027,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1920,17.60,1003,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1948,18.02,1027,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1948,17.88,1019,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1952,18.02,1027,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1952,17.88,1019,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1952,17.95,1023,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1948,17.95,1023,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1944,17.95,1023,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1916,17.53,999,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1944,18.02,1027,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1944,17.95,1023,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1948,17.95,1023,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1952,17.95,1023,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1956,18.02,1027,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1972,18.30,1043,16800,9135.00,1,113,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
